Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2017-11-07,0.0,-0.008360441366668692,-0.004974573179227226,0.00037531147978020485,-0.0003246260515010757,-0.005988097836809869,-0.002252913688195246,-0.01563640534409816,-0.0022833167016476086,-0.0008220002126489989,-0.002529672115915038,-7.066007336364866e-05,0.000427428932424867,-0.023271385598905736,-0.00878178004729413,-0.0028148011272013385,-0.006311203157384537,-0.0004753332629628959,0.004202564634071981,0.008129050113024006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-07,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.000427428932424867,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.000427428932424867,-0.0010800391672398657,1.4092979612694965,2.676465705828006
2017-11-08,0.0,0.004028105903286061,-0.003885114394016176,-0.0012199664002560118,-0.0007310367312728383,0.0020080183843484978,0.016256891262397044,0.00487202259861963,-0.006933190520703736,0.0031816053499813535,0.011412639796067436,0.0007756412045436534,0.00512790966759491,-0.0067432604132317,0.0054666559844032125,0.0006516449990063844,0.006986259890893409,-0.00011881853690842714,-0.002210915495580057,0.004980466514299398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-08,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.00512790966759491,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00512790966759491,0.012973795398844468,1.4165247139096122,2.7111896242874427
2017-11-09,-0.00021875338404531153,-0.011102840436816086,-0.005626658692400643,-0.0003760075104584093,8.111185311499014e-05,0.005439578569567782,-0.01377495258700967,-0.0016604213998059336,-0.0011523686049275117,-0.014818528334467174,0.0032595467801801448,-0.010496393743548271,-0.009535385775234606,-0.009051472271314642,-0.003562087030748562,0.0008678358036064981,-0.002838110913151115,-0.0001185474580553958,-0.0028488675537519104,0.0010619969978626909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-09,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.009535385775234606,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.009535385775234606,-0.03061848001940548,1.4030176043023301,2.628177118947378
2017-11-10,0.00021880124755857544,0.0018870136962714223,0.003665078759612417,-0.00507649586429304,-0.0020308917211986355,-0.007403302053272887,0.0032826162978474294,0.002993813535820289,-0.0038001420170468148,-0.005272670984698746,0.000250232607865275,0.000640768308708628,6.132208890630153e-05,-0.002512231969552081,0.0016931946893512517,-0.0034688566741307714,0.0031625564078558988,-0.0003561599266458382,-0.01507954679210921,0.0010608703567287492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-10,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.0010608703567287492,False,True,0.0,0.0,0.0010608703567287492,0.006986668193484702,1.404506024088703,2.646539320431172
2017-11-13,0.0,0.001789196794835357,-0.0067268570794468685,-0.000472471061718438,-0.0008142711737290087,-0.020080183843485533,0.0012831389172995866,-0.0018571964263706109,0.0027927411230883603,-0.005133274140569188,0.00524737398944497,-0.002348167054122108,6.150994851550351e-05,0.012820648689813696,0.0016904860009214762,-0.002828207625551027,0.0009458006754088366,-0.00011917442275299894,0.002095185417488432,0.005062963161149403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-13,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.005062963161149403,False,False,0.0,0.0,0.005062963161149403,0.03411273862254549,1.4116169863482766,2.73682002452333
2017-11-14,0.0,0.0028201077223490856,-0.016221570523819895,0.0014181593557462957,0.0006517385754176708,-0.03922722207364626,0.0005124598892491949,-0.007775205156694165,-0.004075659861737524,0.001458015872980667,0.010439965575080201,-0.0029239647213545883,-0.003249767339996268,0.006781274280382776,0.0007499570703934921,0.0004363176110415701,0.008188656528389071,0.00023742602790433054,0.0067545456762518885,-0.0021086151992426583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-14,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.0021086151992426583,False,False,0.0,0.0,-0.0021086151992426583,-0.014158681545840102,1.4086404293153536,2.6980702613478256
2017-11-15,0.0,-0.005905486048141895,0.0039337411745092865,0.0035870400465971564,0.0013030202207933161,-0.01645338253462869,-0.0075568075280118,-0.0012053552043364002,-0.00859435996767599,-0.005432483408590927,-0.007872029902847966,-0.006938066712127489,-0.0070122645425722,0.0024695644055978683,-0.0009367438203403688,0.002180834037068813,-0.011871014794877066,-0.00035653000539026536,0.010862717161960411,-0.010096206400990071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-15,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.010096206400990071,False,False,0.0,0.0,-0.010096206400990071,-0.06767443568950449,1.3944185047962065,2.5154798789604778
2017-11-16,0.00021849244561500392,0.01810464982267157,0.014889764792799243,-0.002539794176025789,-0.0012199509983630286,-0.004646781117009002,0.014325400786738607,0.013679228227028606,0.017268891076279713,0.008108794085291526,0.004215011913744515,0.011668411020667735,0.01350427219712591,-0.00022390318360865358,0.0063765196446576855,-0.008486665762206802,0.01422712910784707,0.00011920283461108738,-0.008691654952470484,0.008301219439794894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-16,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.008301219439794894,False,False,0.0,0.0,0.008301219439794894,0.05859138130818775,1.4059938787954305,2.662865319721725
2017-11-17,-0.00021844471709453472,-0.0008336016140371161,0.0012868727199510932,0.0013203904976257785,0.000488511103484246,0.017428883345281365,0.001653994714690965,-0.003770534348893184,-0.007169013811114344,-0.005641467323723726,0.008888859125636417,-0.003702454884398465,-0.005195396831991217,0.005824332901982032,0.0007455732586405528,0.0008779386456259086,0.0021818981059289477,-0.0005946114184416373,0.007412569111878042,-0.004351654693838802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-17,both,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.008888859125636417,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.008888859125636417,0.02241084019912276,1.4184915603155501,2.722542368873795
2017-11-20,0.00021849244561500392,0.004820210286429871,-0.00925416750608643,-0.0016009244052267446,-0.0013833192452402665,-0.006117693428608906,0.001968975739992107,-0.006706596911590701,-0.0006811190755831031,0.008313451647716796,0.0073420879301984154,0.003787612197573287,0.004116658103096249,0.00868604537905937,0.01135933548579282,0.0019734968844171696,0.005909812238988454,-0.0003563509321898861,-0.00039545174523736293,-0.002953308361319018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-20,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0073420879301984154,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0073420879301984154,0.018158624600576267,1.4289062500796312,2.771979993709338
2017-11-21,0.00021914040090686981,0.01245386028706652,0.007719096310685902,0.0001886371143293708,-0.0008148059261110507,0.0006153918539371084,0.006021940180052976,0.006216874739752187,0.01104283012279117,0.011030820043734346,0.015792225357288414,0.006406889144596528,0.01199281467537916,-0.000883315240254201,0.009758751091555995,0.0026260584325077385,0.0015459517871692086,-0.00023812804128597875,0.0031660883141382268,0.007464401934380138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-21,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.015792225357288414,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.015792225357288414,0.039382773854163444,1.4514718595953267,2.881148254929858
2017-11-22,0.0,0.002733513000070964,0.005825297273190477,0.0032064540935348163,0.002609832439162796,0.01107353732645433,-0.004095723524370487,0.004717211566009016,0.00586574365705661,-0.004573652001012007,0.00023918155242097505,0.0008490077753657843,-0.00229759847626676,-0.0033148222331342847,-0.0020057439276756073,-0.003819824581314024,0.001852716174529423,0.0008331228621940578,0.0032350704060535307,-0.002234443462231006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-22,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.00023918155242097505,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00023918155242097505,-1.7910781614061122e-05,1.451819024888,2.8810966513126663
2017-11-24,-0.0002190923889129337,0.008723299026363263,0.00035207341169174455,-0.0008459942750526084,-0.0006508739701458488,-0.002129709783672551,0.007086057548897795,-0.0009920062303888644,0.0001340200346517939,0.0026572049795332564,0.005021426228097203,0.001625175742691054,0.005332942684573183,-0.004878070740534146,-0.0018272309632917372,-0.000985793504924004,-0.0021575656195848003,0.0,-0.0027526387794845064,0.001296384381442861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-24,both,False,True,0.0,-0.0,True,False,1.0,0.008723299026363263,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.008723299026363263,0.021901169119913355,1.4644836763742612,2.944196036323881
2017-11-27,0.0,-0.000990907199664659,-0.006973271141098802,0.0006587042970356283,0.0005697141846747744,-0.015548560284014967,-0.001633510212409428,-0.0021842249513055467,0.0014743452112686573,0.000607158075996761,-0.004996337487990554,0.00014144981140540303,-0.0007836837052566104,0.0,0.0014642962600246445,0.004934757866662753,0.003706333947691931,0.0,-0.0014197152015396064,-0.004708606692267137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-27,left_only,False,False,0.0,0.0,False,False,1.0,-0.000990907199664659,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.000990907199664659,-0.005804645135922382,1.4630325089555507,2.9271060231224317
2017-11-28,0.00043758511800140454,0.0032461731776223246,0.0027702261453614874,0.00018788253129597976,-0.00016248695257192747,0.008361690012355982,0.0056633082130692625,0.00941950319796514,0.00588891347282372,0.012414501191160499,0.017694831921332366,0.011570432769621553,0.001810013529146559,0.032308355438505965,0.014988191863303468,0.013422063822277508,0.011384230514057236,0.00011875535255501113,0.0013427484551811197,-0.003784483768103919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-28,left_only,False,False,0.0,0.0,False,False,1.0,0.0032461731776223246,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0032461731776223246,0.006195016069916681,1.4677817658441117,2.945239491974025
2017-11-29,-0.00021834917074692317,-0.024087724732328453,-0.00012836960977113954,-0.0031962056069825273,-0.0014645790087846056,0.0030710275493857075,-0.03572759831524186,0.00440304316063056,0.023684325059619704,0.0003270743176437829,0.010573135672445888,0.002929428341816198,-0.02577392099993514,0.03043379525911294,0.013326078924779106,0.010336900538957527,0.0066933128014807775,-0.00023795822895900098,-0.009859077341911604,0.0003561843728772107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-29,left_only,False,False,0.0,-0.0,False,False,1.0,-0.024087724732328453,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.024087724732328453,-0.07119777127493876,1.4324262427013277,2.7355450042745417
2017-11-30,0.0,0.0029471328921335527,0.014424676768592493,-0.003112761226806593,-0.0017928190854086257,0.0202083608972059,0.010966079273922569,0.007589552686632306,0.019107368293812765,0.012476010405418014,-0.003719952961431683,0.014255960033188186,0.007541122088291052,-0.006074532765706686,0.0065754512423730205,-0.003410380746410202,0.009972769199213971,-0.0005947040788096825,-0.003345399622143308,0.001542645698202394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-30,left_only,False,False,0.0,0.0,False,False,1.0,0.0029471328921335527,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0029471328921335527,0.005532961383422297,1.436647793196748,2.7506806691458063
2017-12-01,6.537995097710692e-05,-0.004224050303280769,0.004243679215024443,0.0036957689638643654,0.0014792528273137595,0.03271311900111895,-0.004300436785010464,-0.0009739577958467471,-0.007206166822327331,-0.01436710030248678,0.007001294104626243,-0.010559221522177475,-0.004907791497660519,0.001685954028677994,0.0014125487032319306,-0.0009624135894786834,0.0002993281549521498,0.00022672955801161798,0.013494555323355195,0.00236992587148821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-01,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,-0.007206166822327331,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,-0.007206166822327331,-0.036314611642936256,1.426295069534044,2.6507907688920445
2017-12-04,0.00010962596854025008,-0.019457769852888496,-0.01579926251367847,-0.00047222180663797353,-0.0007344131631327189,0.0014531062378853044,-0.03384252453841252,-0.011959753852605504,-0.008350513520842706,-0.0004913822531856793,0.0055619138471738605,0.0036034602698777896,-0.01831098668834863,0.016831676316755972,0.016043745382364527,0.0009633407216804724,0.01705047557855144,-0.0005953038872591465,0.00047404052639343774,-0.004964956279421506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-04,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.008350513520842706,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.008350513520842706,-0.0427268670409896,1.4143847732711887,2.5375307841561114
2017-12-05,0.00010917932094978156,0.0035737538500351107,-0.006728796269330761,0.0007556231239063127,8.175598502568882e-05,-0.01944288914266601,0.0026019444610030362,-0.0028288406299452618,-0.005570785598443706,-0.008029366514242797,-0.018437672898668378,-0.006973644031578186,0.001319096925950669,-0.015104743377402086,-0.009543772357866409,-0.008341391097167583,-0.010882275668492314,-0.00011916980086734696,0.004975868266228423,-0.008316622751277314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-05,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.005570785598443706,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.005570785598443706,-0.03099771510299465,1.4065055389455916,2.458873127843762
2017-12-06,-0.00010916740212696396,0.005716433470013271,-0.007258391330767444,0.002076261753993558,0.0011434429925925027,-0.026930977655719168,0.012910261108439514,-0.006794894705891008,0.0007816491669441206,0.008534943638955017,-0.012913521011160833,0.0013210689747957804,0.006146467567257341,-0.0052518654384787755,-0.0012262737593222717,0.0,0.0035683372522372636,0.00047625966107345263,0.0034582540561689523,-0.0009583369067988068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-06,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.0007816491669441206,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0007816491669441206,-0.0006449279959185317,1.4076049328284108,2.4572873317252037
