Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2019-11-15,-0.00010923287753683564,0.010610990002323906,0.015020501956941823,-0.000808768396207582,-0.0010298546690051813,0.018583147999165384,0.010799691348580387,0.015923727660835274,0.03498010106789451,0.008893531894073048,-0.009046746501568226,0.006134277076833783,0.010229536508184811,0.0017442860496481583,0.006789739333915579,-0.0014224897102417255,0.001481866519191799,-0.000354026864562762,-0.0010879168610974377,0.005426501261458938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-15,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.03498010106789451,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.03498010106789451,0.1078921842662861,1.1385979093730858,1.303041654897453
2019-11-18,0.00021840578033316405,0.0032765095197284655,-0.002331885175343884,0.0017089129235126066,0.0011102787637953249,-0.021664844528655136,0.0024483511214867804,-0.003148459005462123,0.004663612292064245,-0.0012838546440691045,0.010242658623953904,-0.0017931774591791738,0.0020702934364498216,-0.0039181705573371195,0.0006916508364240848,-0.0005696516612703206,0.0008877814994820987,0.00047226365524433156,0.0018148329640170768,0.004857466533329857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-18,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.004663612292064245,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.004663612292064245,0.012400875272606804,1.1439078885789569,1.3192005119348476
2019-11-19,-0.00010913713349058884,0.004453396589791492,0.019866974398784265,0.0018856162820011235,0.0003167310908454013,-0.01398603556457878,0.01119108890305287,0.006179530359926355,0.0053200369072610165,-0.0035990422300062885,-0.007053133163671399,0.001017894600003011,0.0013023279310175884,0.0039335830064579635,0.0076032375754329085,0.0031355888896533735,0.0017742159284805936,-0.00011805565787648131,0.008332862072498504,0.0017187391978092936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-19,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0053200369072610165,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0053200369072610165,0.014211791534376905,1.1499935207647038,1.3379487146025089
2019-11-20,0.00010914904570458184,-0.002290678743807173,0.004495402779679525,0.0036745290409869735,0.002058893940097839,0.01832150786461817,0.004172173340427188,0.0026614382517082813,0.0007781597143374785,0.00107506807820279,0.0017759147016183086,-0.006639907302135151,-0.0058757700438145655,-0.005006461675465812,0.0005144846867073394,-0.0008525677483720573,-0.0005903199804947468,0.00047182357309516476,0.010347768308164973,-0.0005362160000256244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-20,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0007781597143374785,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0007781597143374785,0.001061342559131706,1.150888399394312,1.339368736515252
2019-11-21,0.0,-0.0018515774854778178,0.002983500687764762,-0.002500258988091253,-0.001343433896002777,0.01973312116881676,-0.004286020036784466,0.00394741190423864,0.002799355758603017,-0.008977664262667218,-0.009306513896979673,-0.003010945793777031,-0.003699573448790683,-0.000218804586519461,-0.002742485070203804,-0.006825920487274373,-0.005906686640089642,-0.0004716010605977372,-0.006258840309657843,-0.014055790151355385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-21,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.002799355758603017,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.002799355758603017,0.006859763930301188,1.1541101454626659,1.3485564898633724
2019-11-22,0.00010938860153997254,0.003932616772982733,0.009711292408901784,-0.00017900306472018457,-0.00023745650647299943,0.0017074444555942314,0.00013174606963173296,0.008067242381242457,0.0012923860772098283,0.0020371531371072837,0.0006710323795422468,0.0028388645883679064,-0.00022643668474675582,0.005470458585091986,0.007047023725341717,0.0042954656319416085,-0.005050572687829935,-0.000118160559369751,0.001288189976939469,-0.0036999956098852094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-22,both,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.009711292408901784,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.009711292408901784,0.037287844764739564,1.165318046557334,1.39884125491388
2019-11-25,0.0,0.014412393970872683,0.0246078966616321,0.00044758778138520583,7.933370428969688e-05,0.023863699675740646,0.01032061447872512,0.008069960110463237,0.018431509639606825,0.002162744042011555,0.012069626062891192,0.009094689769159281,0.013815278945270348,0.008922859398393213,0.0179211758187956,0.004277204165853643,0.009853651117637474,0.00011817452293749753,0.002930656485169658,0.0031675634099919137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-25,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0246078966616321,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0246078966616321,0.09572646666710893,1.1939940726249518,1.5327473856749703
2019-11-26,0.00010920900995281535,0.00335159718664646,0.0019450283501811771,0.0018793725922736648,0.001107898825575937,-0.0227525613650168,0.00521625742237708,0.004002575765428507,-0.01145691898047796,0.004877448633954895,0.013471719703408436,0.005252470962813893,-0.0005361913361365822,-0.0038826731746000043,-0.005197893772851736,0.007666133623009497,0.007983629913184798,0.00047182357309516476,0.005844295816821887,0.013283994848292346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-26,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0019450283501811771,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0019450283501811771,0.005055565466618228,1.1963164249461558,1.540496290427038
2019-11-27,0.0002184779736575937,0.0037033946842772725,0.007680613561242389,-0.002590393324016782,-0.0015810133089648737,0.018171483414424427,0.004756790025689739,0.006910392279911193,0.003538389799055741,-0.0014174651600564747,-0.002179008420396422,0.0011875018952665073,0.004693744682435552,0.007145881148589606,0.003371018925437008,0.005071728307204149,0.004106671283883756,-0.0005897058953223677,-0.0029053335006602454,0.00472818322913926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-27,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.007680613561242389,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.007680613561242389,0.026366474973718246,1.2055048691031343,1.5811137473156884
2019-11-29,0.0,-0.003617421470005766,0.0021777804158817915,-0.0008060815942908528,7.912089844230863e-05,-0.017289453028952018,-0.001506364673175109,-0.0013857355597871601,-0.004190265170814,-0.004043353291752316,-0.0056781120771425275,-0.00510023825269279,-0.004760834602686503,-0.006450308296718332,-0.0030237109007728025,-0.004765806893825664,-0.004089875509573959,0.0003540687015184396,-0.0021318364753692975,-0.00459890911471772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-29,both,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,0.0021777804158817915,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.0021777804158817915,0.005818214947522327,1.2081301939983171,1.5903130069540536
2019-12-02,7.649667034193008e-05,-0.017281475905583377,-0.010029334326989714,-0.0035902194468261373,-0.0012527094932438532,0.004540264798322591,-0.018663803028257875,-0.0031057555078776167,-0.004207897376633518,-0.021940033351325106,-0.015154854651400429,-0.015021279225824635,-0.014037908894009798,-0.006275747788080266,-0.008424575807909895,-0.00985914692436285,-0.00087996869815965,-0.00030729051521771744,-0.01333298994352139,-0.015149843925928885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-02,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.010029334326989714,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.010029334326989714,-0.03859129459527788,1.196013452372177,1.5289407692039876
2019-12-03,-0.00010916488195067409,-0.0016993921513405175,0.0059097155369749466,0.008918160203610581,0.0048424979482935004,-0.02429373460575779,-0.00039530563267708985,-6.631403404211422e-05,-0.0037103018214275085,-0.0032676546811140073,-0.0004460579458005487,-0.008170035341390713,-0.00689209489250453,-0.01437277037498963,-0.0095156799592242,-0.014793628049739271,-0.0017617136879292117,0.001418482942817656,0.02096747457985959,0.006436695905356116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-03,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0059097155369749466,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0059097155369749466,0.019926991549480633,1.203081551654092,1.559407958991572
2019-12-04,0.00010917680022326515,-0.0017022850011106927,0.010491032173153059,-0.003839349920848001,-0.002212104891983646,0.03821653157744609,-0.005756153554716037,0.011269432884418507,0.006413884636702338,0.0015948590960597198,0.006470384311465738,0.0030508123841235246,0.005113614558513779,0.011710221280752275,0.007891583038404981,0.006641640390495862,0.003823480551480296,-0.00047218817979810535,-0.009985239344412755,0.004119366775080957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-04,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.010491032173153059,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.010491032173153059,0.036585745343382214,1.215703118919422,1.616460061465681
2019-12-05,0.00021883244179221606,-0.0030397660681106276,-0.01279077704254672,-0.0023304130668717615,-0.0011084740933272608,-0.005577317007650406,0.0016351025348091408,-0.0024254269379921922,0.000154176164081532,0.0007077889971582874,0.012414017048680837,0.001520813548427924,0.0031798363405142194,0.005678043303989355,0.004255240344946065,0.0034422199040340384,-0.005273963548590999,-0.00047232036353306306,-0.004864082686425797,0.0005398050059266524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-05,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.01279077704254672,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.01279077704254672,-0.04813389187469774,1.2001533313753951,1.5386535476473246
2019-12-06,0.0,0.005800541178077934,0.009843549772613036,-0.003054448687502709,-0.0017438644338561016,0.037577199203174594,0.004765293852224239,0.006111179258455834,0.008633085927667095,0.010784983234442658,-0.007882620971053078,0.010204145704801881,0.011410986153126412,0.011074950560902685,0.009491553967751143,0.00971985100754269,0.005007431025826348,-0.0003544303981622976,-0.005534729406760142,0.002050084593828938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-06,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.037577199203174594,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.037577199203174594,0.07199601639706854,1.245251732182842,1.649430473693149
2019-12-09,0.00010922475967833911,-0.003105346905325601,-0.005165341432183168,0.0008110403597323401,-7.935501612332807e-05,0.0037837585136686336,-0.0038643545297047943,0.0011755075215467148,-0.012023720365658352,-0.00712788978946477,0.0055176337131424,-0.003727810030585643,-0.004432379180723922,-0.00042953642894349997,-0.004029562037773937,0.0016987497057150414,0.0,0.0,0.0021683142204458328,0.0019381407404215345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-09,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.0037837585136686336,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0037837585136686336,0.01099830566349258,1.2499634640261494,1.6675714142135056
2019-12-10,0.0,-0.005043446750244818,0.005778336267838968,-0.0011706611927684296,-0.000952947178381347,0.005384993789145254,-0.003218205091905846,0.0035228847733204116,-0.0015470877942665995,-0.0022902820159751425,-0.005487356489977335,-0.002655444587928879,0.0010793754161675384,0.0010743444157339521,-0.006068764784137981,-0.00113050611754284,-0.0029308383134810656,-0.0004726201402033281,7.210592360173962e-05,-0.005803343543700157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-10,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.005384993789145254,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.005384993789145254,0.013656203377120812,1.2566945095165887,1.6903441085918782
2019-12-11,0.0,0.002087206798629504,-0.005162331030427514,0.004146804901361101,0.002225643956942358,0.017139893124882954,-0.0003095057785388322,-0.00032496813448446016,-0.0019108360977247996,0.0064892265988909514,0.010152320779518442,0.0063535480107419495,0.0055253168506390615,-0.00407809398924075,0.0008480433559023837,0.0002828366052052278,-0.002057673989195541,0.0008275673287994056,0.007861093058113111,-0.01016109108925678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-11,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.017139893124882954,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.017139893124882954,0.03356683093431578,1.2782341191003301,1.7470836035057986
2019-12-12,0.00021876067054993342,0.00602553642427428,0.006779362789165244,-0.007900149081452201,-0.00412405518516723,0.0310689816634524,0.003760379361450683,0.009754117726424205,0.009624849889482423,0.00048245622085407724,-0.015293885922485151,0.008177591878574919,0.008309468313888013,0.0288792694500144,0.012201357992938533,0.011881266802395984,-0.0038292253121527953,-0.0009450871109539793,-0.016457906412375767,-0.013541463999965697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-12,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0310689816634524,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0310689816634524,0.05633690307582362,1.3179475515082575,1.8455088831418653
2019-12-13,-0.000218712824785805,0.0024401199175594357,0.0028265005317762437,0.0058818805105191885,0.0035039322280827623,-0.004596496222070923,0.008197757772627101,0.0003863600220221919,-0.003843972282336794,-0.0027180368058141724,0.0033281921819559024,0.0,0.004297782120842086,-0.010263894768472448,-0.00452041190661312,-0.0027957759083586664,-0.0011826207495547747,0.001182430925811051,0.011567851434745702,0.00022129820110716736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-13,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,-0.004596496222070923,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,-0.004596496222070923,-0.0035555216137601597,1.3118896105668623,1.838947136419468
2019-12-16,0.00021876067054993342,0.012392067456067135,0.008609028941384489,-0.004678016735297885,-0.0023013613923774656,0.00898478952241799,0.010622994972861788,0.008945662362447093,0.01709235464460024,-0.007344297339867301,-0.00011074698587598686,0.0005027264836643397,0.010366569641574896,0.006772468591085268,0.005381785404356743,0.00616766837703131,0.004736426159051232,-0.0005905172170858064,-0.00899028734720908,0.007194292099725663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-16,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.00898478952241799,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00898478952241799,0.018689929396556115,1.3236766625944525,1.873316928563147
